Date,True Movement,Predicted Movement
2024-08-21,1,1
2024-08-22,1,0
2024-08-23,0,0
2024-08-26,1,1
2024-08-27,1,0
2024-08-28,1,1
2024-08-29,1,0
2024-09-03,1,1
2024-09-05,1,1
2024-09-06,1,0
2024-09-09,1,1
2024-09-10,0,0
2024-09-11,0,1
2024-09-12,0,0
2024-09-13,0,1
2024-09-16,1,1
2024-09-17,1,0
2024-09-18,1,1
2024-09-20,1,1
2024-09-23,1,1
2024-09-24,0,1
2024-09-25,1,0
2024-09-26,1,0
2024-09-27,0,1
2024-09-30,1,1
2024-10-01,0,0
2024-10-02,0,1
2024-10-03,1,1
2024-10-07,1,1
2024-10-08,0,1
2024-10-09,1,1
2024-10-10,0,0
2024-10-11,1,1
2024-10-15,1,1
2024-10-16,1,0
2024-10-17,1,1
2024-10-21,0,1
2024-10-22,0,0
2024-10-23,1,1
2024-10-24,0,1
2024-10-28,1,0
2024-10-29,0,0
2024-10-30,1,0
